labelA,labelB,idA,idB,d_MMD,mean_pair_dim,median_pair_dim,patchesA,patchesB
0,2,02463,04201,1.78161441555165,44.0,44.0,2,1
0,3,02463,04202,1.8084199885018322,44.0,44.0,2,1
0,4,02463,04203,1.823793134449386,42.0,42.0,2,2
0,8,02463,04213,1.7857057101923068,44.0,44.0,2,1
0,10,02463,04217,1.7935192849367376,44.0,44.0,2,1
0,12,02463,04221,1.8018930233465893,44.0,44.0,2,1
0,13,02463,04222,1.824018792677167,40.0,40.0,2,2
0,14,02463,04225,1.7636766788194125,44.0,44.0,2,1
0,19,02463,04233,1.7882801790681422,27.0,27.0,2,1
0,22,02463,04239,1.8033086903130269,42.0,42.0,2,2
0,27,02463,04261,1.832605437183418,44.0,44.0,2,2
0,28,02463,04265,1.845071420779103,41.0,41.0,2,2
0,30,02463,04273,1.8254206457890403,42.0,42.0,2,2
0,32,02463,04279,1.844864043675701,36.0,36.0,2,2
0,35,02463,04286,1.8476601494643505,35.5,35.5,2,2
0,37,02463,04288,1.840926063718661,41.0,41.0,2,2
0,39,02463,04297,1.8391388144455625,42.0,42.0,2,2
0,42,02463,04300,1.8058663514952182,44.0,44.0,2,1
0,43,02463,04301,1.8375811166317613,41.0,41.0,2,2
0,48,02463,04309,1.792481570865487,44.0,44.0,2,1
0,49,02463,04311,1.811109629286458,44.0,44.0,2,1
0,50,02463,04312,1.7769456869665463,44.0,44.0,2,1
0,56,02463,04319,1.7823212356357745,44.0,44.0,2,1
0,57,02463,04320,1.8039132705046657,44.0,44.0,2,1
0,61,02463,04324,1.7899749851423634,27.0,27.0,2,1
0,63,02463,04327,1.804175781277715,44.0,44.0,2,1
0,66,02463,04334,1.8427465832921612,40.0,40.0,2,2
0,68,02463,04336,1.7861234751610278,44.0,44.0,2,1
0,71,02463,04339,1.811354183786208,44.0,44.0,2,1
2,3,04201,04202,1.8066248538740632,57.0,57.0,1,1
2,4,04201,04203,1.7874706262655455,42.0,42.0,1,2
2,8,04201,04213,1.7852898958164336,57.0,57.0,1,1
2,10,04201,04217,1.8069316501992456,57.0,57.0,1,1
2,12,04201,04221,1.8034311548231083,54.0,54.0,1,1
2,13,04201,04222,1.78629529334322,40.0,40.0,1,2
2,14,04201,04225,1.781288704071453,57.0,57.0,1,1
2,19,04201,04233,1.7895108455805295,57.0,57.0,1,1
2,22,04201,04239,1.7817433568194674,42.0,42.0,1,2
2,27,04201,04261,1.7919935542809036,44.0,44.0,1,2
2,28,04201,04265,1.7984581779490598,41.0,41.0,1,2
2,30,04201,04273,1.79761373920491,42.0,42.0,1,2
2,32,04201,04279,1.801385624637125,36.0,36.0,1,2
2,35,04201,04286,1.7878463620835037,44.0,44.0,1,2
2,37,04201,04288,1.7964498813082086,25.0,25.0,1,2
2,39,04201,04297,1.7819757404236107,42.0,42.0,1,2
2,42,04201,04300,1.7627100324790388,54.0,54.0,1,1
2,43,04201,04301,1.7850055589451888,41.0,41.0,1,2
2,48,04201,04309,1.8000780149109243,56.0,56.0,1,1
2,49,04201,04311,1.7960349724026108,51.0,51.0,1,1
2,50,04201,04312,1.7884068015903962,56.0,56.0,1,1
2,56,04201,04319,1.791327891351405,57.0,57.0,1,1
2,57,04201,04320,1.7931402167629398,56.0,56.0,1,1
2,61,04201,04324,1.775281877458534,57.0,57.0,1,1
2,63,04201,04327,1.8140096640084618,57.0,57.0,1,1
2,66,04201,04334,1.8001692694128477,40.0,40.0,1,2
2,68,04201,04336,1.7938312457325702,57.0,57.0,1,1
2,71,04201,04339,1.8047397723070695,56.0,56.0,1,1
3,4,04202,04203,1.7735580739486363,27.0,27.0,1,2
3,8,04202,04213,1.7401337900845533,57.0,57.0,1,1
3,10,04202,04217,1.7025747500319022,57.0,57.0,1,1
3,12,04202,04221,1.741083769470244,54.0,54.0,1,1
3,13,04202,04222,1.7790302775246085,40.0,40.0,1,2
3,14,04202,04225,1.7980520852767448,57.0,57.0,1,1
3,19,04202,04233,1.8148304999320388,57.0,57.0,1,1
3,22,04202,04239,1.8124939146394359,27.0,27.0,1,2
3,27,04202,04261,1.8162340374828636,27.0,27.0,1,2
3,28,04202,04265,1.777649287869437,22.0,22.0,1,2
3,30,04202,04273,1.8186504869144375,42.0,42.0,1,2
3,32,04202,04279,1.7811212114648802,36.0,36.0,1,2
3,35,04202,04286,1.804818084076024,23.0,23.0,1,2
3,37,04202,04288,1.7954355835556046,41.0,41.0,1,2
3,39,04202,04297,1.7967740331945565,42.0,42.0,1,2
3,42,04202,04300,1.7891308870439722,54.0,54.0,1,1
3,43,04202,04301,1.8057399933154303,41.0,41.0,1,2
3,48,04202,04309,1.7898045556683584,56.0,56.0,1,1
3,49,04202,04311,1.7809913201071392,51.0,51.0,1,1
3,50,04202,04312,1.8149854161249366,56.0,56.0,1,1
3,56,04202,04319,1.7846258402234498,57.0,57.0,1,1
3,57,04202,04320,1.7513995820748853,56.0,56.0,1,1
3,61,04202,04324,1.7918559508515477,57.0,57.0,1,1
3,63,04202,04327,1.798668999278024,57.0,57.0,1,1
3,66,04202,04334,1.7240541553210296,27.0,27.0,1,2
3,68,04202,04336,1.7872060556288765,57.0,57.0,1,1
3,71,04202,04339,1.7901361105067026,56.0,56.0,1,1
4,8,04203,04213,1.797458804119774,27.0,27.0,2,1
4,10,04203,04217,1.7858921487557309,27.0,27.0,2,1
4,12,04203,04221,1.7920330368556225,42.0,42.0,2,1
4,13,04203,04222,1.818508521091482,40.0,40.0,2,2
4,14,04203,04225,1.7803186803270659,42.0,42.0,2,1
4,19,04203,04233,1.7899617829537855,42.0,42.0,2,1
4,22,04203,04239,1.840170463230378,42.0,42.0,2,2
4,27,04203,04261,1.8273526309069914,42.0,42.0,2,2
4,28,04203,04265,1.855542376972218,41.0,41.0,2,2
4,30,04203,04273,1.8489238426434609,42.0,42.0,2,2
4,32,04203,04279,1.8420248742580192,33.5,33.5,2,2
4,35,04203,04286,1.8417260632226031,42.0,42.0,2,2
4,37,04203,04288,1.8454612932066232,41.0,41.0,2,2
4,39,04203,04297,1.8335387762210222,42.0,42.0,2,2
4,42,04203,04300,1.7853463691496176,42.0,42.0,2,1
4,43,04203,04301,1.8449900521817344,41.0,41.0,2,2
4,48,04203,04309,1.799033142126233,42.0,42.0,2,1
4,49,04203,04311,1.7764436912829051,42.0,42.0,2,1
4,50,04203,04312,1.8093078928987456,42.0,42.0,2,1
4,56,04203,04319,1.7616285798822864,42.0,42.0,2,1
4,57,04203,04320,1.7572264140278615,42.0,42.0,2,1
4,61,04203,04324,1.7789746412560965,42.0,42.0,2,1
4,63,04203,04327,1.804100692953613,42.0,42.0,2,1
4,66,04203,04334,1.8343075758788858,40.0,40.0,2,2
4,68,04203,04336,1.7822734975281538,42.0,42.0,2,1
4,71,04203,04339,1.8065908273538849,42.0,42.0,2,1
8,10,04213,04217,1.7673729937064595,57.0,57.0,1,1
8,12,04213,04221,1.7553534490421367,54.0,54.0,1,1
8,13,04213,04222,1.7699321969786181,40.0,40.0,1,2
8,14,04213,04225,1.800686740003769,59.0,59.0,1,1
8,19,04213,04233,1.8050836026418002,59.0,59.0,1,1
8,22,04213,04239,1.797072276792534,27.0,27.0,1,2
8,27,04213,04261,1.7932154308951054,44.0,44.0,1,2
8,28,04213,04265,1.7678012075173897,41.0,41.0,1,2
8,30,04213,04273,1.7977737562203304,42.0,42.0,1,2
8,32,04213,04279,1.7511182478165688,31.0,31.0,1,2
8,35,04213,04286,1.7819574226007915,44.0,44.0,1,2
8,37,04213,04288,1.785428848726008,25.0,25.0,1,2
8,39,04213,04297,1.7973484372466266,42.0,42.0,1,2
8,42,04213,04300,1.7924445713805641,54.0,54.0,1,1
8,43,04213,04301,1.803999891821212,41.0,41.0,1,2
8,48,04213,04309,1.759963952374424,56.0,56.0,1,1
8,49,04213,04311,1.80154202415952,51.0,51.0,1,1
8,50,04213,04312,1.7926780468632153,56.0,56.0,1,1
8,56,04213,04319,1.794202210403608,58.0,58.0,1,1
8,57,04213,04320,1.7756208731540988,56.0,56.0,1,1
8,61,04213,04324,1.7647150154047306,59.0,59.0,1,1
8,63,04213,04327,1.8012675834789713,58.0,58.0,1,1
8,66,04213,04334,1.7727607213129986,40.0,40.0,1,2
8,68,04213,04336,1.767716752805419,59.0,59.0,1,1
8,71,04213,04339,1.762951539552442,56.0,56.0,1,1
10,12,04217,04221,1.738212583406069,54.0,54.0,1,1
10,13,04217,04222,1.7829753649244136,40.0,40.0,1,2
10,14,04217,04225,1.8017148992525809,57.0,57.0,1,1
10,19,04217,04233,1.8091951933820318,57.0,57.0,1,1
10,22,04217,04239,1.814905917612648,27.0,27.0,1,2
10,27,04217,04261,1.8071680962001087,27.0,27.0,1,2
10,28,04217,04265,1.7786986736036292,41.0,41.0,1,2
10,30,04217,04273,1.808811768837324,24.0,24.0,1,2
10,32,04217,04279,1.794884184787585,31.0,31.0,1,2
10,35,04217,04286,1.8029254980993468,44.0,44.0,1,2
10,37,04217,04288,1.7998949647935694,41.0,41.0,1,2
10,39,04217,04297,1.803437300091044,42.0,42.0,1,2
10,42,04217,04300,1.8117559438808797,54.0,54.0,1,1
10,43,04217,04301,1.8093415506807733,26.0,26.0,1,2
10,48,04217,04309,1.7901362000983696,56.0,56.0,1,1
10,49,04217,04311,1.7942271567001076,51.0,51.0,1,1
